,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
2843,2843,J.Felton,2014,1,DET,6,3,17,10,MIN,8.0,2.4,0.0,0.6,2.2,0.0,64.0,5.76,0.0,0.36,4.84,0.0,0.0,1.98417,3.9369305889,1.0,2.0,0.0
2844,2844,J.Felton,2014,0,BUF,7,16,17,10,MIN,5.2,1.6,0.0,0.6,2.2,0.0,27.04,2.56,0.0,0.36,4.84,0.0,2.1,1.15139,0.8998609321,1.0,2.0,0.0
2845,2845,J.Felton,2014,0,CHI,11,13,21,11,MIN,9.4,2.0,0.0,0.2,0.8,0.0,88.36,4.0,0.0,0.04,0.64,0.0,0.3,1.67162,1.8813414244,1.0,2.0,0.0
2846,2846,J.Felton,2014,1,NYJ,14,30,24,12,MIN,9.6,2.0,0.0,0.2,0.8,0.0,92.16,4.0,0.0,0.04,0.64,0.0,0.0,1.94755,3.7929510025,1.0,2.0,0.0
2847,2847,J.Felton,2014,0,MIA,16,35,37,12,MIN,6.6,0.8,0.0,0.2,0.8,0.0,43.56,0.64,0.0,0.04,0.64,0.0,0.0,1.81965,3.3111261225,1.0,2.0,0.0
2848,2848,J.Felton,2014,1,CHI,17,13,9,12,MIN,4.8,0.6,0.0,0.0,0.0,0.0,23.04,0.36,0.0,0.0,0.0,0.0,0.3,2.20284,3.6208000656,1.0,2.0,0.0
2849,2849,J.Forsett,2010,0,DEN,2,14,31,9,SEA,21.5,3.5,0.0,1.5,8.5,0.0,462.25,12.25,0.0,2.25,72.25,0.0,5.2,3.02071,4.7493049041,1.0,2.0,0.0
2850,2850,J.Forsett,2010,1,SD,3,27,20,9,SEA,22.0,4.0,0.0,0.5,4.0,0.0,484.0,16.0,0.0,0.25,16.0,0.0,9.4,4.49989,24.0110780121,1.0,2.0,0.0
2851,2851,J.Forsett,2010,0,STL,4,3,20,10,SEA,31.5,8.5,0.0,1.5,15.5,0.0,992.25,72.25,0.0,2.25,240.25,0.0,7.5,5.96961,2.3420935521,1.0,2.0,0.0
2852,2852,J.Forsett,2010,0,CHI,6,23,20,10,SEA,32.5,9.5,0.0,1.0,5.0,0.0,1056.25,90.25,0.0,1.0,25.0,0.0,13.6,6.55445,49.6397748025,1.0,2.0,0.0
2853,2853,J.Forsett,2010,1,ARI,7,22,10,10,SEA,56.4,12.2,0.2,2.0,15.0,0.0,3180.96,148.84,0.04,4.0,225.0,0.0,7.2,8.70573,2.2672228329,0.0,1.0,4.0
2854,2854,J.Forsett,2010,0,OAK,8,3,33,10,SEA,56.0,12.6,0.2,1.8,17.8,0.0,3136.0,158.76,0.04,3.24,316.84,0.0,3.4,4.74928,1.8205565184,0.0,1.0,4.0
2855,2855,J.Forsett,2010,1,NYG,9,7,41,11,SEA,49.4,12.0,0.2,2.2,20.8,0.0,2440.36,144.0,0.04,4.84,432.64,0.0,0.4,4.99199,21.0863721601,1.0,2.0,4.0
2856,2856,J.Forsett,2010,0,ARI,10,36,18,11,SEA,36.6,8.8,0.2,1.8,15.6,0.0,1339.56,77.44,0.04,3.24,243.36,0.0,15.5,8.70086,46.2283047396,1.0,2.0,0.0
2857,2857,J.Forsett,2010,0,NO,11,19,34,11,SEA,36.4,6.8,0.4,2.0,19.8,0.0,1324.96,46.24,0.16,4.0,392.04,0.0,4.3,5.5945,1.67573025,1.0,2.0,0.0
2858,2858,J.Forsett,2010,1,KC,12,24,42,11,SEA,25.0,6.4,0.2,2.8,24.6,0.0,625.0,40.96,0.04,7.84,605.16,0.0,1.0,6.04398,25.4417342404,1.0,2.0,0.0
2859,2859,J.Forsett,2010,1,CAR,13,31,14,12,SEA,17.2,5.2,0.2,2.6,20.0,0.0,295.84,27.04,0.04,6.76,400.0,0.0,6.0,6.59622,0.3554782884,1.0,2.0,0.0
2860,2860,J.Forsett,2010,0,SF,14,21,40,12,SEA,27.0,5.4,0.2,2.0,15.4,0.0,729.0,29.16,0.04,4.0,237.16,0.0,1.4,4.30941,8.4646665481,1.0,2.0,0.0
2861,2861,J.Forsett,2010,1,ATL,15,18,34,12,SEA,28.2,5.8,0.2,2.0,16.2,0.0,795.24,33.64,0.04,4.0,262.44,0.0,1.6,4.12637,6.3825453769,1.0,2.0,0.0
2862,2862,J.Forsett,2010,0,TB,16,15,38,12,SEA,17.2,4.4,0.0,1.8,11.4,0.0,295.84,19.36,0.0,3.24,129.96,0.0,1.7,3.784,4.343056,1.0,2.0,0.0
2863,2863,J.Forsett,2010,1,STL,17,16,6,1,SEA,17.6,4.4,0.0,1.2,5.8,0.0,309.76,19.36,0.0,1.44,33.64,0.0,5.0,3.79734,1.4463910756,1.0,2.0,0.0
2864,2864,J.Forsett,2011,0,SF,1,17,33,9,SEA,22.8,4.4,0.0,1.6,8.6,0.0,519.84,19.36,0.0,2.56,73.96,0.0,1.1,3.82595,7.4308034025,1.0,2.0,0.0
2865,2865,J.Forsett,2011,0,PIT,2,0,24,9,SEA,11.4,3.8,0.0,2.2,10.2,0.0,129.96,14.44,0.0,4.84,104.04,0.0,3.0,2.72048,0.0781314304,1.0,2.0,0.0
2866,2866,J.Forsett,2011,1,ARI,3,13,10,9,SEA,12.4,3.8,0.0,2.6,12.4,0.0,153.76,14.44,0.0,6.76,153.76,0.0,0.1,3.93642,14.7181184164,1.0,2.0,0.0
2867,2867,J.Forsett,2011,1,ATL,4,28,30,10,SEA,10.6,3.6,0.0,2.4,11.2,0.0,112.36,12.96,0.0,5.76,125.44,0.0,4.1,3.57477,0.2758665529,1.0,2.0,0.0
2868,2868,J.Forsett,2011,0,NYG,5,36,25,10,SEA,10.4,2.6,0.0,2.6,16.2,0.0,108.16,6.76,0.0,6.76,262.44,0.0,0.9,4.51429,13.0630922041,1.0,2.0,0.0
2869,2869,J.Forsett,2011,0,CLE,7,3,6,10,SEA,6.6,2.8,0.0,2.0,11.8,0.0,43.56,7.84,0.0,4.0,139.24,0.0,2.3,2.9055,0.36663025,1.0,2.0,0.0
2870,2870,J.Forsett,2011,1,CIN,8,12,34,10,SEA,10.6,3.8,0.0,1.4,10.2,0.0,112.36,14.44,0.0,1.96,104.04,0.0,1.3,3.19886,3.6056692996,1.0,2.0,0.0
2871,2871,J.Forsett,2011,0,DAL,9,13,23,11,SEA,8.6,3.2,0.0,1.0,8.8,0.0,73.96,10.24,0.0,1.0,77.44,0.0,2.2,2.39266,0.0371178756,1.0,2.0,0.0
2872,2872,J.Forsett,2011,1,BAL,10,22,17,11,SEA,10.2,3.4,0.0,1.2,11.4,0.0,104.04,11.56,0.0,1.44,129.96,0.0,0.3,2.38944,4.3657595136,1.0,2.0,0.0
2873,2873,J.Forsett,2011,0,STL,11,24,7,11,SEA,8.6,3.0,0.0,0.6,5.4,0.0,73.96,9.0,0.0,0.36,29.16,0.0,9.3,2.41389,47.4185109321,1.0,2.0,0.0
2874,2874,J.Forsett,2011,1,WAS,12,17,23,11,SEA,13.0,3.0,0.2,0.8,5.8,0.0,169.0,9.0,0.04,0.64,33.64,0.0,0.2,2.35753,4.6549357009,1.0,2.0,0.0
2875,2875,J.Forsett,2011,1,PHI,13,31,14,12,SEA,8.6,1.6,0.2,1.0,6.0,0.0,73.96,2.56,0.04,1.0,36.0,0.0,0.5,1.5453,1.09265209,1.0,2.0,0.0
2876,2876,J.Forsett,2011,1,STL,14,30,13,12,SEA,9.6,2.0,0.2,0.8,3.4,0.0,92.16,4.0,0.04,0.64,11.56,0.0,2.2,1.96971,0.0530334841,1.0,2.0,0.0
2877,2877,J.Forsett,2011,0,CHI,15,38,14,12,SEA,9.6,1.8,0.2,0.8,3.4,0.0,92.16,3.24,0.04,0.64,11.56,0.0,2.1,3.12317,1.0468768489,1.0,2.0,0.0
2878,2878,J.Forsett,2011,1,SF,16,17,19,12,SEA,11.4,2.8,0.2,1.0,5.2,0.0,129.96,7.84,0.04,1.0,27.04,0.0,2.5,1.94499,0.3080361001,1.0,2.0,0.0
2879,2879,J.Forsett,2011,0,ARI,17,20,23,1,SEA,6.2,2.2,0.0,1.2,8.8,0.0,38.44,4.84,0.0,1.44,77.44,0.0,1.2,3.42024,4.9294656576,1.0,2.0,0.0
2880,2880,J.Forsett,2012,0,JAC,2,27,7,9,HOU,9.2,3.2,0.0,1.6,7.8,0.0,84.64,10.24,0.0,2.56,60.84,0.0,3.5,3.92665,0.1820302225,1.0,2.0,0.0
2881,2881,J.Forsett,2012,0,NYJ,5,23,17,10,HOU,15.2,4.0,0.0,1.6,7.8,0.0,231.04,16.0,0.0,2.56,60.84,0.0,0.6,2.62861,4.1152585321,1.0,2.0,0.0
2882,2882,J.Forsett,2012,1,GB,6,24,42,10,HOU,14.8,4.6,0.0,1.2,5.0,0.0,219.04,21.16,0.0,1.44,25.0,0.0,6.5,5.33196,1.3643174416,1.0,2.0,0.0
2883,2883,J.Forsett,2012,1,BAL,7,43,13,10,HOU,21.8,4.8,0.0,1.2,6.8,0.0,475.24,23.04,0.0,1.44,46.24,0.0,3.2,6.63842,11.8227320964,1.0,2.0,0.0
2884,2884,J.Forsett,2012,1,BUF,9,21,9,11,HOU,27.2,5.8,0.0,0.8,2.8,0.0,739.84,33.64,0.0,0.64,7.84,0.0,0.7,5.28287,21.0026974369,1.0,2.0,0.0
2885,2885,J.Forsett,2012,0,CHI,10,13,6,11,HOU,25.4,5.8,0.0,0.2,3.6,0.0,645.16,33.64,0.0,0.04,12.96,0.0,2.7,3.53101,0.6905776201,1.0,2.0,0.0
2886,2886,J.Forsett,2012,1,JAC,11,43,37,11,HOU,23.8,5.4,0.0,0.2,3.6,0.0,566.44,29.16,0.0,0.04,12.96,0.0,6.5,4.54969,3.8037090961,1.0,2.0,0.0
2887,2887,J.Forsett,2012,0,DET,12,34,31,11,HOU,34.4,6.0,0.0,0.4,4.8,0.0,1183.36,36.0,0.0,0.16,23.04,0.0,14.7,4.40851,105.91476642,1.0,2.0,0.0
2888,2888,J.Forsett,2012,0,TEN,13,24,10,12,HOU,42.4,5.6,0.2,0.2,1.2,0.0,1797.76,31.36,0.04,0.04,1.44,0.0,6.4,4.02506,5.6403400036,1.0,2.0,0.0
2889,2889,J.Forsett,2012,0,NE,14,14,42,12,HOU,48.8,7.2,0.2,0.2,1.2,0.0,2381.44,51.84,0.04,0.04,1.44,0.0,2.1,5.13271,9.1973299441,1.0,2.0,4.0
2890,2890,J.Forsett,2012,1,MIN,16,6,23,12,HOU,48.8,6.6,0.2,0.4,4.0,0.0,2381.44,43.56,0.04,0.16,16.0,0.0,0.4,4.06847,13.4576721409,1.0,2.0,4.0
2891,2891,J.Forsett,2012,0,IND,17,16,28,12,HOU,44.2,6.0,0.2,0.4,4.0,0.0,1953.64,36.0,0.04,0.16,16.0,0.0,0.0,4.46612,19.9462278544,1.0,2.0,0.0
2892,2892,J.Forsett,2014,1,CIN,1,16,23,9,BAL,32.4,4.6,0.2,0.2,2.8,0.0,1049.76,21.16,0.04,0.04,7.84,0.0,14.4,4.13281,105.415190496,1.0,2.0,0.0
2893,2893,J.Forsett,2014,1,PIT,2,26,6,9,BAL,29.0,5.8,0.2,1.2,5.6,0.0,841.0,33.64,0.04,1.44,31.36,0.0,7.2,4.72238,6.1386008644,1.0,2.0,0.0
2894,2894,J.Forsett,2014,0,CLE,3,23,21,9,BAL,27.4,4.6,0.2,2.0,8.8,0.0,750.76,21.16,0.04,4.0,77.44,0.0,6.5,4.85547,2.7044789209,1.0,2.0,0.0
2895,2895,J.Forsett,2014,1,CAR,4,38,10,9,BAL,38.6,6.2,0.2,2.6,6.4,0.0,1489.96,38.44,0.04,6.76,40.96,0.0,15.7,9.85308,34.1864734864,1.0,2.0,0.0
2896,2896,J.Forsett,2014,0,IND,5,13,20,10,BAL,51.0,8.8,0.4,3.2,12.6,0.0,2601.0,77.44,0.16,10.24,158.76,0.0,15.7,6.71426,80.7435233476,0.0,2.0,4.0
2897,2897,J.Forsett,2014,0,TB,6,48,17,10,BAL,59.4,10.0,0.6,4.6,23.6,0.0,3528.36,100.0,0.36,21.16,556.96,0.0,11.1,15.28705,17.5313877025,0.0,1.0,4.0
2898,2898,J.Forsett,2014,1,ATL,7,29,7,10,BAL,67.6,10.6,0.4,3.6,20.8,0.0,4569.76,112.36,0.16,12.96,432.64,0.0,9.5,12.86803,11.3436260809,0.0,1.0,4.0
2899,2899,J.Forsett,2014,0,CIN,8,24,27,10,BAL,75.4,13.6,0.4,2.8,17.6,0.0,5685.16,184.96,0.16,7.84,309.76,0.0,6.5,10.55812,16.4683379344,0.0,1.0,4.0
2900,2900,J.Forsett,2014,0,PIT,9,23,43,11,BAL,76.4,14.8,0.4,2.6,20.6,0.0,5836.96,219.04,0.16,6.76,424.36,0.0,10.5,13.15776,7.0636882176,0.0,1.0,4.0
2901,2901,J.Forsett,2014,1,TEN,10,21,7,11,BAL,70.8,13.8,0.2,3.0,27.8,0.0,5012.64,190.44,0.04,9.0,772.84,0.0,23.2,10.27203,167.132408321,0.0,1.0,4.0
2902,2902,J.Forsett,2014,0,NO,12,34,27,11,BAL,84.8,16.6,0.4,1.6,16.8,0.0,7191.04,275.56,0.16,2.56,282.24,0.0,31.0,12.74273,333.327907853,0.0,1.0,1.0
2903,2903,J.Forsett,2014,1,SD,13,33,34,11,BAL,99.0,18.2,0.8,2.0,18.4,0.0,9801.0,331.24,0.64,4.0,338.56,0.0,12.3,14.28092,3.9240440464,2.0,3.0,1.0
2904,2904,J.Forsett,2014,0,MIA,14,28,13,12,BAL,101.2,18.4,0.8,2.4,21.8,0.0,10241.44,338.56,0.64,5.76,475.24,0.0,13.8,15.08952,1.6628618304,2.0,3.0,1.0
2905,2905,J.Forsett,2014,1,JAC,15,20,12,12,BAL,101.8,17.6,1.0,2.2,19.8,0.0,10363.24,309.76,1.0,4.84,392.04,0.0,4.7,13.94638,85.4955431044,2.0,3.0,1.0
2906,2906,J.Forsett,2014,0,HOU,16,13,25,12,BAL,103.8,19.0,1.0,1.4,6.2,0.0,10774.44,361.0,1.0,1.96,38.44,0.0,3.2,8.34097,26.4295725409,2.0,3.0,1.0
2907,2907,J.Forsett,2014,1,CLE,17,20,10,12,BAL,85.2,17.0,0.6,2.2,8.8,0.0,7259.04,289.0,0.36,4.84,77.44,0.0,13.6,10.94256,7.0619873536,0.0,1.0,1.0
2908,2908,J.Franklin,2013,1,DET,5,22,9,10,GB,51.5,6.5,0.5,1.5,11.5,0.0,2652.25,42.25,0.25,2.25,132.25,0.0,-1.9,8.40928,106.281254118,0.0,2.0,4.0
2909,2909,J.Franklin,2013,0,BAL,6,19,17,10,GB,0.5,1.5,0.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.4,2.28827,3.5655635929,1.0,2.0,0.0
2910,2910,J.Franklin,2013,1,CLE,7,31,13,10,GB,-1.5,0.5,0.0,0.5,3.5,0.0,2.25,0.25,0.0,0.25,12.25,0.0,0.6,2.74754,4.6119280516,1.0,2.0,0.0
2911,2911,J.Franklin,2013,0,MIN,8,44,31,10,GB,3.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.62255,21.3679685025,1.0,2.0,0.0
2912,2912,J.Franklin,2013,1,MIN,12,26,26,11,GB,21.4,3.8,0.2,0.8,6.0,0.0,457.96,14.44,0.04,0.64,36.0,0.0,0.0,3.66806,13.4546641636,1.0,2.0,0.0
2913,2913,J.Gray,2014,1,CHI,8,51,23,10,NE,4.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,8.6,5.00016,12.9588480256,1.0,2.0,0.0
2914,2914,J.Gray,2014,1,DEN,9,43,21,11,NE,43.0,8.5,0.0,0.0,0.0,0.0,1849.0,72.25,0.0,0.0,0.0,0.0,3.3,11.0416,59.93237056,1.0,2.0,0.0
2915,2915,J.Gray,2014,0,IND,11,42,20,11,NE,16.5,6.0,0.0,0.0,0.0,0.0,272.25,36.0,0.0,0.0,0.0,0.0,43.9,4.26843,1570.66134066,1.0,2.0,0.0
2916,2916,J.Gray,2014,0,GB,13,21,26,11,NE,99.5,19.0,2.0,0.0,0.0,0.0,9900.25,361.0,4.0,0.0,0.0,0.0,0.4,10.30826,98.1736162276,2.0,3.0,1.0
2917,2917,J.Gray,2014,0,SD,14,23,14,12,NE,66.0,14.0,0.8,0.0,0.0,0.0,4356.0,196.0,0.64,0.0,0.0,0.0,0.9,6.86109,35.5345939881,0.0,1.0,4.0
2918,2918,J.Gray,2014,1,MIA,15,41,13,12,NE,66.2,14.0,0.8,0.0,0.0,0.0,4382.44,196.0,0.64,0.0,0.0,0.0,6.9,11.31917,19.5290634889,0.0,1.0,4.0
2919,2919,J.Gray,2014,0,NYJ,16,17,16,12,NE,61.4,12.8,0.8,0.2,1.4,0.0,3769.96,163.84,0.64,0.04,1.96,0.0,6.5,5.05675,2.0829705625,0.0,1.0,4.0
2920,2920,J.Grimes,2013,0,TEN,17,10,16,12,HOU,11.5,2.5,0.0,0.0,0.0,0.0,132.25,6.25,0.0,0.0,0.0,0.0,16.6,1.9442,214.79247364,1.0,2.0,0.0
2921,2921,J.Grimes,2014,1,WAS,1,17,6,9,HOU,25.0,8.0,0.5,3.0,38.0,0.0,625.0,64.0,0.25,9.0,1444.0,0.0,0.2,8.32528,66.0201750784,1.0,2.0,0.0
2922,2922,J.Grimes,2014,0,OAK,2,30,14,9,HOU,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.9,2.57417,2.8028451889,1.0,2.0,0.0
2923,2923,J.Grimes,2014,0,NYG,3,17,30,9,HOU,4.5,1.5,0.0,0.0,0.0,0.0,20.25,2.25,0.0,0.0,0.0,0.0,3.6,2.95016,0.4222920256,1.0,2.0,0.0
2924,2924,J.Grimes,2014,0,TEN,8,30,16,10,HOU,17.8,5.2,0.2,1.4,21.4,0.0,316.84,27.04,0.04,1.96,457.96,0.0,0.7,5.46314,22.6875026596,1.0,2.0,0.0
2925,2925,J.Grimes,2014,0,CLE,11,23,7,11,HOU,14.6,4.6,0.2,1.4,21.4,0.0,213.16,21.16,0.04,1.96,457.96,0.0,5.4,3.95761,2.0804889121,1.0,2.0,0.0
2926,2926,J.Grimes,2014,1,CIN,12,13,22,11,HOU,15.4,4.0,0.0,0.2,6.2,0.0,237.16,16.0,0.0,0.04,38.44,0.0,4.8,2.69888,4.4147052544,1.0,2.0,0.0
2927,2927,J.Grimes,2014,1,TEN,13,45,21,11,HOU,18.2,4.2,0.0,0.8,12.6,0.0,331.24,17.64,0.0,0.64,158.76,0.0,1.3,6.66794,28.8147798436,1.0,2.0,0.0
2928,2928,J.Grimes,2014,1,BAL,16,25,13,12,HOU,19.0,4.6,0.0,0.8,12.6,0.0,361.0,21.16,0.0,0.64,158.76,0.0,0.2,5.27165,25.7216337225,1.0,2.0,0.0
2929,2929,J.Grimes,2014,1,JAC,17,23,17,12,HOU,18.4,4.6,0.0,0.6,6.4,0.0,338.56,21.16,0.0,0.36,40.96,0.0,6.8,4.3418,6.04274724,1.0,2.0,0.0
2930,2930,J.Harper,2011,0,CLE,4,31,13,10,TEN,5.0,1.5,0.0,0.5,10.5,0.0,25.0,2.25,0.0,0.25,110.25,0.0,0.2,2.95973,7.6161096729,1.0,2.0,0.0
2931,2931,J.Harper,2011,1,HOU,7,7,41,10,TEN,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4,1.27563,0.7667278969,1.0,2.0,0.0
2932,2932,J.Harper,2011,1,IND,8,27,10,10,TEN,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.02948,9.1777490704,1.0,2.0,0.0
2933,2933,J.Harper,2011,0,IND,15,13,27,12,TEN,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.25659,0.5724284281,1.0,2.0,0.0
2934,2934,J.Harper,2011,1,JAC,16,23,17,12,TEN,3.8,1.8,0.0,0.4,4.6,0.0,14.44,3.24,0.0,0.16,21.16,0.0,5.1,1.99634,9.6327053956,1.0,2.0,0.0
2935,2935,J.Harper,2011,0,HOU,17,23,22,1,TEN,3.0,2.0,0.2,0.4,1.4,0.0,9.0,4.0,0.04,0.16,1.96,0.0,2.3,2.47856,0.0318836736,1.0,2.0,0.0
2936,2936,J.Harper,2012,1,NE,1,13,34,9,TEN,6.4,2.6,0.2,0.6,2.2,0.0,40.96,6.76,0.04,0.36,4.84,0.0,1.1,1.88565,0.6172459225,1.0,2.0,0.0
2937,2937,J.Harper,2012,1,PIT,6,26,23,10,TEN,6.2,2.4,0.2,0.8,3.8,0.0,38.44,5.76,0.04,0.64,14.44,0.0,6.1,4.35788,3.0349820944,1.0,2.0,0.0
2938,2938,J.Harper,2012,0,BUF,7,35,34,10,TEN,6.4,2.6,0.4,0.8,3.8,0.0,40.96,6.76,0.16,0.64,14.44,0.0,12.8,3.64022,83.9015696484,1.0,2.0,0.0
2939,2939,J.Harper,2012,1,IND,8,13,19,10,TEN,7.4,3.6,0.8,0.6,3.4,0.0,54.76,12.96,0.64,0.36,11.56,0.0,-0.1,4.38092,20.0786440464,1.0,2.0,0.0
2940,2940,J.Harper,2012,0,MIA,10,37,3,11,TEN,6.0,3.0,0.6,0.4,2.4,0.0,36.0,9.0,0.36,0.16,5.76,0.0,0.0,4.44165,19.7282547225,1.0,2.0,0.0
2941,2941,J.Harper,2012,0,GB,16,7,55,12,TEN,2.2,2.6,0.6,0.2,1.6,0.0,4.84,6.76,0.36,0.04,2.56,0.0,1.9,4.62181,7.4082496761,1.0,2.0,0.0
2942,2942,J.Harris,2014,0,CIN,14,42,21,12,PIT,5.4,3.6,0.6,0.0,0.0,0.0,29.16,12.96,0.36,0.0,0.0,0.0,0.9,4.67385,14.2419438225,1.0,2.0,0.0
2943,2943,J.Harris,2014,1,CIN,17,27,17,12,PIT,7.0,4.0,0.4,0.0,0.0,0.0,49.0,16.0,0.16,0.0,0.0,0.0,0.7,2.80196,4.4182358416,1.0,2.0,0.0
2944,2944,J.Harrison,2010,1,KC,2,14,16,9,CLE,26.0,4.5,0.0,0.5,3.5,0.0,676.0,20.25,0.0,0.25,12.25,0.0,4.8,4.61355,0.0347636025,1.0,2.0,0.0
2945,2945,J.Harrison,2010,1,ATL,5,10,20,10,CLE,16.5,8.0,0.0,1.5,17.5,0.0,272.25,64.0,0.0,2.25,306.25,0.0,0.6,6.69202,37.1127076804,1.0,2.0,0.0
2946,2946,J.Harrison,2010,1,IND,9,26,24,11,PHI,3.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.6,2.76128,4.6711312384,1.0,2.0,0.0
2947,2947,J.Harrison,2010,0,WAS,10,59,28,11,PHI,3.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,18.4,6.86265,133.110445022,1.0,2.0,0.0
2948,2948,J.Harrison,2010,0,CHI,12,26,31,11,PHI,41.2,8.8,0.2,1.0,11.4,0.0,1697.44,77.44,0.04,1.0,129.96,0.0,0.6,6.54703,35.3671658209,1.0,2.0,0.0
2949,2949,J.Harrison,2010,1,HOU,13,34,24,12,PHI,31.2,7.2,0.2,1.0,10.8,0.0,973.44,51.84,0.04,1.0,116.64,0.0,2.0,7.13892,26.4084987664,1.0,2.0,0.0
2950,2950,J.Harrison,2010,0,DAL,14,30,27,12,PHI,28.6,4.6,0.2,0.4,3.8,0.0,817.96,21.16,0.04,0.16,14.44,0.0,0.0,4.15197,17.2388548809,1.0,2.0,0.0
2951,2951,J.Harrison,2010,0,NYG,15,38,31,12,PHI,27.4,3.6,0.2,0.4,3.8,0.0,750.76,12.96,0.04,0.16,14.44,0.0,1.0,5.11088,16.8993343744,1.0,2.0,0.0
2952,2952,J.Harrison,2010,1,DAL,17,13,14,1,PHI,26.8,3.4,0.2,0.6,5.2,0.0,718.24,11.56,0.04,0.36,27.04,0.0,9.6,3.59001,36.1199798001,1.0,2.0,0.0
2953,2953,J.Harrison,2011,0,TB,1,27,20,9,DET,24.8,5.4,0.0,1.4,5.6,0.0,615.04,29.16,0.0,1.96,31.36,0.0,2.7,4.63591,3.7477475281,1.0,2.0,0.0
2954,2954,J.Harrison,2011,1,KC,2,48,3,9,DET,29.8,6.8,0.0,1.2,4.8,0.0,888.04,46.24,0.0,1.44,23.04,0.0,0.6,6.87988,39.4368928144,1.0,2.0,0.0
2955,2955,J.Harrison,2011,0,MIN,3,26,23,9,DET,27.0,7.0,0.0,1.2,4.8,0.0,729.0,49.0,0.0,1.44,23.04,0.0,1.1,3.47511,5.6411475121,1.0,2.0,0.0
2956,2956,J.Hester,2010,1,JAC,2,38,13,9,SD,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.7,4.88153,17.4851931409,1.0,2.0,0.0
2957,2957,J.Hester,2010,0,SEA,3,20,27,9,SD,3.5,1.5,0.0,0.0,0.0,0.0,12.25,2.25,0.0,0.0,0.0,0.0,0.2,2.78682,6.6916377124,1.0,2.0,0.0
2958,2958,J.Hester,2010,1,ARI,4,41,10,10,SD,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,5.0,8.66327,13.4195470929,1.0,2.0,0.0
2959,2959,J.Hester,2010,0,OAK,5,27,35,10,SD,5.0,2.5,0.0,1.5,20.0,0.0,25.0,6.25,0.0,2.25,400.0,0.0,2.2,3.85763,2.7477372169,1.0,2.0,0.0
2960,2960,J.Hester,2010,0,STL,6,17,20,10,SD,4.6,1.8,0.0,1.6,12.8,0.0,21.16,3.24,0.0,2.56,163.84,0.0,0.9,1.99905,1.2079109025,1.0,2.0,0.0
2961,2961,J.Hester,2010,1,NE,7,20,23,10,SD,5.2,2.0,0.0,1.4,12.8,0.0,27.04,4.0,0.0,1.96,163.84,0.0,0.2,2.16618,3.8658637924,1.0,2.0,0.0
2962,2962,J.Hester,2010,1,TEN,8,33,25,10,SD,4.2,1.6,0.0,1.4,12.8,0.0,17.64,2.56,0.0,1.96,163.84,0.0,1.8,2.68768,0.7879757824,1.0,2.0,0.0
2963,2963,J.Hester,2010,0,HOU,9,29,23,11,SD,5.4,2.0,0.0,1.8,14.8,0.0,29.16,4.0,0.0,3.24,219.04,0.0,3.5,3.55512,0.0030382144,1.0,2.0,0.0
2964,2964,J.Hester,2010,1,DEN,11,35,14,11,SD,4.8,1.8,0.0,1.8,12.4,0.0,23.04,3.24,0.0,3.24,153.76,0.0,7.6,2.58505,25.1497235025,1.0,2.0,0.0
2965,2965,J.Hester,2010,0,IND,12,36,14,11,SD,5.0,2.2,0.0,1.8,11.0,0.2,25.0,4.84,0.0,3.24,121.0,0.04,3.4,3.92688,0.2776025344,1.0,2.0,0.0
2966,2966,J.Hester,2010,1,OAK,13,13,28,12,SD,4.4,2.0,0.0,2.4,16.6,0.2,19.36,4.0,0.0,5.76,275.56,0.04,0.0,2.79731,7.8249432361,1.0,2.0,0.0
2967,2967,J.Hester,2010,1,KC,14,31,0,12,SD,4.0,1.8,0.0,2.4,16.6,0.2,16.0,3.24,0.0,5.76,275.56,0.04,0.4,6.33498,35.2239876004,1.0,2.0,0.0
2968,2968,J.Hester,2010,1,SF,15,34,7,12,SD,3.6,1.8,0.0,1.8,14.2,0.2,12.96,3.24,0.0,3.24,201.64,0.04,-0.1,5.04138,26.4337883044,1.0,2.0,0.0
