1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,9.196196091884131230e-01,1.451186960265000991e-01,-9.402033352294831836e-01,-6.167493111798710848e-01,3.333960861615402060e-01,-5.227144139878985712e-02,9.092993440367928004e-01,1.085250904238044933e+00,-1.451603508806107168e-01,9.889094748250462086e-01,3.883991918064916837e-01,1.273025750275105228e+00,5.743859331242874289e-01,8.948806179919741588e-01,-3.783292770239363167e-01,6.249920570761997585e-01,-1.869638005021904970e-02,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-1.032549604646838093e+00,3.485059881155594397e-01,-1.604349325002017324e+00,5.295516630807868275e-01,3.333960861615402060e-01,-5.227144139878985712e-02,9.623605061285602780e-01,1.273975874686403387e+00,-1.451603508806107168e-01,5.299951152994167858e-01,7.637498105886192552e-03,-4.026384610980040524e-01,6.397618212804472293e-01,1.173647059796057102e+00,-3.783292770239363167e-01,1.391673689525533275e-01,-2.606337941901370470e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-7.071880690076294274e-01,5.518932802046188080e-01,-1.319715329385217073e+00,-5.212242299914828791e-01,3.333960861615402060e-01,-5.227144139878985712e-02,6.108303072705998371e-01,8.650717720482935524e-01,-1.451603508806107168e-01,6.829665684746264454e-01,1.731860605844102730e-01,-4.026384610980040524e-01,2.371954441527147350e-01,5.964123285076448067e-01,-3.783292770239363167e-01,2.881536066438049049e-01,-1.648744578588951515e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-1.249457295072976981e+00,7.552805722936781763e-01,3.880886443155852072e-01,-1.391239052379302787e-01,8.691380337397898170e-01,-5.227144139878985712e-02,1.055217539789154113e+00,1.211067551203617532e+00,-1.451603508806107168e-01,3.770236621242067931e-01,5.730206684944352813e-02,-4.026384610980040524e-01,7.581147222528056284e-01,1.078372453103522366e+00,-3.783292770239363167e-01,3.136456277932374737e-03,-2.334294372778523974e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,-9.240957594337685377e-01,9.586678643827374335e-01,-1.509471326463083907e+00,7.206018254575632387e-01,8.691380337397898170e-01,-5.227144139878985712e-02,1.871032906950081731e+00,1.903059109514265046e+00,-1.451603508806107168e-01,5.299951152994167858e-01,1.400763480887055601e-01,-4.026384610980040524e-01,2.013769834289737659e+00,2.255778395069291342e+00,-3.783292770239363167e-01,1.391673689525533275e-01,-1.851870443534009980e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,7.027119187622741237e-01,1.162055156471796913e+00,-2.173617316235618269e+00,-7.122743923682592904e-01,8.691380337397898170e-01,-5.227144139878985712e-02,2.706746209895422250e+00,2.091784079962624165e+00,5.271114093281923374e-01,2.240522089489969393e-01,-3.069047706033094514e-01,-4.026384610980040524e-01,3.701912576340920857e+00,2.626290754429148055e+00,4.342504298157009307e-02,-1.199391313800580033e-01,-4.026042647963797294e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-2.733726881553514287e-01,1.365442448560856059e+00,-9.402033352294831836e-01,-2.346489864263184288e-01,8.691380337397898170e-01,-5.227144139878985712e-02,2.109808136363036102e+00,1.651425815583120738e+00,-1.451603508806107168e-01,6.829665684746264454e-01,-8.917358141966156074e-03,-4.026384610980040524e-01,2.454595964145222631e+00,1.794696347865913033e+00,-3.783292770239363167e-01,2.881536066438049049e-01,-2.694117333538342263e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,-7.071880690076294274e-01,1.568829740649915427e+00,-1.888983320618817796e+00,1.484802474964668439e+00,8.691380337397898170e-01,-5.227144139878985712e-02,3.031745827707498897e+00,1.808696624290086152e+00,5.271114093281923374e-01,2.240522089489969393e-01,-4.558984768339811589e-01,-4.026384610980040524e-01,4.468247610136940828e+00,2.078461765947073658e+00,4.342504298157009307e-02,-1.199391313800580033e-01,-4.515721072384920598e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,-1.649188429422819291e-01,-1.685366932775034021e+00,4.829666428545186796e-01,-1.954100447817305408e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,2.673582983588067563e+00,1.525609168617548361e+00,5.271114093281923374e-01,3.770236621242067931e-01,-2.241304893640474194e-01,-4.026384610980040524e-01,3.627173487902207949e+00,1.578270080811266407e+00,4.342504298157009307e-02,3.136456277932374737e-03,-3.703217612604686182e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,-8.156419142206989825e-01,-1.481979640685974653e+00,-5.606913410737494052e-01,-6.167493111798710848e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,2.341950720514519801e+00,1.179613389462224493e+00,1.199383169536995197e+00,2.240522089489969393e-01,-2.547221438981850383e-02,-4.026384610980040524e-01,2.915006681185420057e+00,1.031617322041445073e+00,7.463489096574140724e-01,-1.199391313800580033e-01,-2.780445826139991694e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,8.111657639753435678e-01,-1.278592348596915285e+00,2.932106457766517349e-01,-6.167493111798710848e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,1.612359741752714459e+00,1.116705065979438194e+00,5.271114093281923374e-01,1.294852381175466194e+00,7.691608855070968254e-01,1.273025750275105228e+00,1.573673803498692791e+00,9.398714044856711913e-01,4.342504298157009307e-02,1.013651807575117081e+00,2.999935930582245391e-01,3.532830035918419487e-01
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,4.858042283361351243e-01,-1.075205056507855916e+00,7.676006384713189856e-01,-1.476475041875364491e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,2.156236653193332575e+00,1.462700845134762284e+00,1.199383169536995197e+00,1.906738193876305276e+00,1.795561972873945811e+00,1.273025750275105228e+00,2.544167591472030754e+00,1.473585636420703393e+00,7.463489096574140724e-01,1.946435208772518077e+00,1.541382807679596789e+00,3.532830035918419487e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,1.570342680466830121e+00,-8.718177644187965480e-01,2.932106457766517349e-01,-5.212242299914828791e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,1.088380766096508800e+00,1.336884198169189908e+00,5.271114093281923374e-01,2.518624006577144581e+00,2.755743635249385370e+00,2.948689961648214730e+00,8.016004472312857621e-01,1.271274125913099073e+00,4.342504298157009307e-02,3.086503810236008061e+00,3.207595259843205593e+00,2.161533767532436201e+00
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,7.027119187622741237e-01,-6.684304723297372908e-01,1.034546486987848180e-01,-1.476475041875364491e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,1.453176255477411472e+00,1.588517492100334216e+00,1.199383169536995197e+00,3.130509819277984107e+00,3.136505328949990901e+00,2.948689961648214730e+00,1.322212315198980637e+00,1.685306984626336213e+00,7.463489096574140724e-01,4.433857611965587253e+00,4.003485925669004963e+00,2.161533767532436201e+00
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,-3.818265333684209284e-01,-4.650431802406779225e-01,-5.606913410737494052e-01,-6.167493111798710848e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,1.459808900738882143e+00,1.777242462548693114e+00,1.871654929745798279e+00,3.436452725628404092e+00,3.583486447642005857e+00,2.948689961648214730e+00,1.332395275834589388e+00,2.020532452618588160e+00,1.730442323003595684e+00,5.185266462930160358e+00,5.035728044348732446e+00,2.161533767532436201e+00
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,-9.240957594337685377e-01,-2.616558881516185542e-01,8.576650159851366417e-03,-5.212242299914828791e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,1.665420903844481826e+00,1.934513271255658529e+00,2.543926689954601361e+00,2.671595459752354795e+00,3.401383028915629936e+00,1.273025750275105228e+00,1.660773341010817861e+00,2.316060167822283855e+00,2.995705283020114962e+00,3.403909273143457259e+00,4.602417047449862686e+00,3.532830035918419487e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,-1.357911140286046425e+00,-5.826859606255922752e-02,8.576650159851366417e-03,-9.033245547450355906e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.546033289138004863e+00,1.871604947772872229e+00,1.871654929745798279e+00,2.365652553401934810e+00,2.838517916488647597e+00,1.273025750275105228e+00,1.467104957601504278e+00,2.196084737172425250e+00,1.730442323003595684e+00,2.782053672345189632e+00,3.374085924146387860e+00,3.532830035918419487e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,-7.071880690076294274e-01,3.485059881155594397e-01,-5.606913410737494052e-01,4.340265818923986774e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.711849420674778743e+00,1.840150786031479191e+00,1.871654929745798279e+00,2.518624006577144581e+00,1.911445966608913194e+00,-4.026384610980040524e-01,1.738330355663158633e+00,2.136979194131686022e+00,1.730442323003595684e+00,3.086503810236008061e+00,1.716578866194709674e+00,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,1.028073454401482678e+00,5.518932802046188080e-01,1.431746628243853348e+00,1.771377718529832945e+00,3.333960861615402060e-01,-5.227144139878985712e-02,1.512870062830649953e+00,1.651425815583120738e+00,1.199383169536995197e+00,2.059709647051515269e+00,1.199587147951259647e+00,-4.026384610980040524e-01,1.414781191316646591e+00,1.794696347865913033e+00,7.463489096574140724e-01,2.212019371613444640e+00,7.526740920786407774e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,-7.071880690076294274e-01,7.552805722936781763e-01,4.829666428545186796e-01,1.198227231399503934e+00,8.691380337397898170e-01,-5.227144139878985712e-02,1.758277937505075217e+00,1.399792521651975763e+00,1.199383169536995197e+00,1.906738193876305276e+00,1.067148297968440351e+00,-4.026384610980040524e-01,1.817142628356115397e+00,1.371253651454647615e+00,7.463489096574140724e-01,1.946435208772518077e+00,6.029413116334262357e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,1.678796525679899565e+00,9.586678643827374335e-01,2.095892618016387488e+00,-1.189899798310199985e+00,8.691380337397898170e-01,-5.227144139878985712e-02,1.804706454335372134e+00,1.336884198169189908e+00,1.199383169536995197e+00,1.753766740701095284e+00,9.015997354899162319e-01,-4.026384610980040524e-01,1.897210159089687931e+00,1.271274125913099073e+00,7.463489096574140724e-01,1.693806370948221840e+00,4.288334273948046227e-01,-2.494672510550227651e-01
1.300545402666808681e-01,6.797779404129362657e-01,-1.002217074171599220e+00,7.027119187622741237e-01,1.162055156471796913e+00,3.139550601944655295e+00,8.161269066459513333e-01,8.691380337397898170e-01,-5.227144139878985712e-02,2.315420139468635785e+00,1.368338359910582946e+00,1.871654929745798279e+00,1.294852381175466194e+00,2.725151980715248001e-01,1.273025750275105228e+00,2.860800027839638382e+00,1.320969831255810023e+00,1.730442323003595684e+00,1.013651807575117081e+00,-1.004545406906051375e-01,3.532830035918419487e-01
1.300545402666808681e-01,6.797779404129362657e-01,9.977878303725283837e-01,-2.733726881553514287e-01,1.365442448560856059e+00,-1.509471326463083907e+00,5.192625713884605615e-02,8.691380337397898170e-01,-5.227144139878985712e-02,1.851134971165668830e+00,1.085250904238044933e+00,2.543926689954601361e+00,1.600795287525885957e+00,3.401383028915629936e+00,7.975682595767543681e+00,1.978532947863876235e+00,8.948806179919741588e-01,2.995705283020114962e+00,1.454132858140556372e+00,4.602417047449862686e+00,1.481928911511659486e+01
1.300545402666808681e-01,1.385706652524801852e+00,9.977878303725283837e-01,1.570342680466830121e+00,-1.685366932775034021e+00,-1.224837330846283656e+00,3.385015007040105273e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,2.036849038486855612e+00,9.908884190138658177e-01,3.216198450163404221e+00,2.059709647051515269e+00,4.129796703821135395e+00,7.975682595767543681e+00,2.316376683366790257e+00,7.634369476476439154e-01,4.542137789706972129e+00,2.212019371613444640e+00,6.440996305009707434e+00,1.481928911511659486e+01
1.300545402666808681e-01,1.385706652524801852e+00,-1.002217074171599220e+00,-7.071880690076294274e-01,-1.481979640685974653e+00,-5.606913410737494052e-01,1.474513383272342271e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,1.400115093385643661e+00,7.707092868241141037e-01,1.871654929745798279e+00,2.059709647051515269e+00,3.682815585129120439e+00,7.975682595767543681e+00,1.241670860511298047e+00,4.773190701419764981e-01,1.730442323003595684e+00,2.212019371613444640e+00,5.279479082282803049e+00,1.481928911511659486e+01
1.300545402666808681e-01,1.385706652524801852e+00,9.977878303725283837e-01,2.688965379099960695e-01,-1.075205056507855916e+00,1.716380623860653598e+00,-8.077994735566473850e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,8.098096651147285163e-01,2.359885372204318932e-01,1.199383169536995197e+00,1.906738193876305276e+00,3.368273316419924335e+00,7.975682595767543681e+00,4.562251634846765103e-01,-9.756320172192899098e-02,7.463489096574140724e-01,1.946435208772518077e+00,4.525519398577805497e+00,1.481928911511659486e+01
1.300545402666808681e-01,1.385706652524801852e+00,-1.002217074171599220e+00,1.244981144827621566e+00,-8.718177644187965480e-01,-5.606913410737494052e-01,-4.359882404954210783e-02,-2.023458614167094327e-01,-5.227144139878985712e-02,4.184835946879421065e-01,2.045343754790386326e-01,1.199383169536995197e+00,2.059709647051515269e+00,3.500712166402744074e+00,9.651346807140651407e+00,4.738249615386430635e-02,-1.260867722440768002e-01,7.463489096574140724e-01,2.212019371613444640e+00,4.836592151750809698e+00,2.144954191623210704e+01
1.300545402666808681e-01,1.385706652524801852e+00,-1.002217074171599220e+00,1.028073454401482678e+00,-4.650431802406779225e-01,8.576650159851366417e-03,-2.346489864263184288e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,8.164423103761995204e-01,4.247135076687902910e-01,5.271114093281923374e-01,9.889094748250462086e-01,3.387346230629343369e-01,2.948689961648214730e+00,4.639232255500863600e-01,8.592863338961931330e-02,4.342504298157009307e-02,6.249920570761997585e-01,-5.460613117443478132e-02,2.161533767532436201e+00
1.300545402666808681e-01,1.385706652524801852e+00,9.977878303725283837e-01,1.353434990040691233e+00,-2.616558881516185542e-01,1.052234634088119458e+00,-1.476475041875364491e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,7.434832125000189196e-01,7.078009633413281376e-01,5.271114093281923374e-01,5.299951152994167858e-01,-9.169163938122819324e-02,2.948689961648214730e+00,3.806535059373914454e-01,4.008641388454979859e-01,4.342504298157009307e-02,1.391673689525533275e-01,-3.111250806193373020e-01,2.161533767532436201e+00
1.300545402666808681e-01,1.385706652524801852e+00,9.977878303725283837e-01,5.942580735492045685e-01,-5.826859606255922752e-02,1.034546486987848180e-01,-1.189899798310199985e+00,3.333960861615402060e-01,-5.227144139878985712e-02,1.101646056619450587e+00,8.965259337896865910e-01,1.871654929745798279e+00,5.299951152994167858e-01,3.883991918064916837e-01,2.948689961648214730e+00,8.191740597999084272e-01,6.372863110084544536e-01,1.730442323003595684e+00,1.391673689525533275e-01,-1.869638005021904970e-02,2.161533767532436201e+00
1.300545402666808681e-01,1.385706652524801852e+00,-1.002217074171599220e+00,-1.357911140286046425e+00,1.451186960265000991e-01,-5.606913410737494052e-01,-9.033245547450355906e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.592461805968301336e+00,1.462700845134762284e+00,2.543926689954601361e+00,6.829665684746264454e-01,4.215089043021963966e-01,2.948689961648214730e+00,1.541434165863689865e+00,1.473585636420703393e+00,2.995705283020114962e+00,2.881536066438049049e-01,5.968903550252285806e-03,2.161533767532436201e+00
1.300545402666808681e-01,1.385706652524801852e+00,9.977878303725283837e-01,1.136527299614552122e+00,3.485059881155594397e-01,1.034546486987848180e-01,-2.346489864263184288e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.632257677537127138e+00,1.368338359910582946e+00,2.543926689954601361e+00,6.829665684746264454e-01,4.877283292936060444e-01,-4.026384610980040524e-01,1.606143998732992184e+00,1.320969831255810023e+00,2.995705283020114962e+00,2.881536066438049049e-01,5.704054959358133975e-02,-2.494672510550227651e-01
