name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
J.Addai,2010,0,OAK,16,31,26,12,IND,72.4,16.6,0.6,2.4,17.8,0,5241.76,275.56,0.36,5.76,316.84,0,11.1
J.Addai,2010,1,TEN,17,23,20,1,IND,63,15,0.8,2.2,14.8,0,3969,225,0.64,4.84,219.04,0,4.4
J.Addai,2011,0,HOU,1,7,34,9,IND,66,14.6,0.8,1.8,12.8,0,4356,213.16,0.64,3.24,163.84,0,5.2
J.Addai,2011,1,CLE,2,19,27,9,IND,61.2,13,0.4,1.6,11.6,0,3745.44,169,0.16,2.56,134.56,0,10.1
J.Addai,2011,1,PIT,3,20,23,9,IND,64,12.4,0.4,1.4,11.2,0,4096,153.76,0.16,1.96,125.44,0,14.8
J.Addai,2011,0,TB,4,17,24,10,IND,55.6,12.4,0.4,1.6,11.6,0,3091.36,153.76,0.16,2.56,134.56,0,4.8
J.Addai,2011,1,KC,5,24,28,10,IND,54.8,12.2,0.2,1.6,11.8,0,3003.04,148.84,0.04,2.56,139.24,0,2.5
J.Addai,2011,0,NO,7,7,62,10,IND,49.8,11.2,0.2,1.8,13,0,2480.04,125.44,0.04,3.24,169,0,1.9
J.Addai,2011,1,CAR,12,19,27,11,IND,43.6,10,0.2,1.8,12.6,0,1900.96,100,0.04,3.24,158.76,0,2.3
J.Addai,2011,0,NE,13,24,31,12,IND,35.4,8.6,0.2,1,5.2,0,1253.16,73.96,0.04,1,27.04,0,4.1
J.Addai,2011,0,BAL,14,10,24,12,IND,26,7.8,0,1,5.2,0,676,60.84,0,1,27.04,0,1.6
J.Addai,2011,1,TEN,15,27,13,12,IND,21,6,0,0.8,3.8,0,441,36,0,0.64,14.44,0,2.7
J.Addai,2011,1,HOU,16,19,16,12,IND,21.2,7,0,1,4,0,449.44,49,0,1,16,0,4.7
J.Addai,2011,0,JAC,17,13,19,1,IND,31.4,10.4,0,0.8,3.4,0,985.96,108.16,0,0.64,11.56,0,1.9
J.Banyard,2014,1,GB,12,21,24,11,MIN,0,0,0,1,5.5,0,0,0,0,1,30.25,0,4.5
J.Banyard,2014,1,CAR,13,31,13,11,MIN,13,2.5,0,1.5,9.5,0,169,6.25,0,2.25,90.25,0,0.8
J.Banyard,2014,1,NYJ,14,30,24,12,MIN,4,1,0,0,0,0,16,1,0,0,0,0,2.1
J.Banyard,2014,0,DET,15,14,16,12,MIN,4.5,0.5,0,0.5,6,0,20.25,0.25,0,0.25,36,0,0.2
J.Banyard,2014,0,MIA,16,35,37,12,MIN,9,2,0,1.2,8.4,0,81,4,0,1.44,70.56,0,3.2
J.Banyard,2014,1,CHI,17,13,9,12,MIN,13.6,3,0,1.2,8,0,184.96,9,0,1.44,64,0,3.1
J.Battle,2010,1,JAC,7,42,20,10,KC,4.5,2,0,0,0,0,20.25,4,0,0,0,0,7.2
J.Battle,2010,1,BUF,8,13,10,10,KC,6,1.5,0.5,0,0,0,36,2.25,0.25,0,0,0,0.3
J.Battle,2010,0,OAK,9,20,23,11,KC,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0
J.Battle,2010,0,DEN,10,29,49,11,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.4
J.Battle,2010,1,ARI,11,31,13,11,KC,5.6,2,0.2,0,0,0,31.36,4,0.04,0,0,0,0
J.Battle,2010,0,SD,14,0,31,12,KC,3.8,1.4,0.2,0,0,0,14.44,1.96,0.04,0,0,0,0.8
J.Battle,2010,0,STL,15,27,13,12,KC,3,1.4,0,0,0,0,9,1.96,0,0,0,0,0.9
J.Battle,2010,1,OAK,17,10,31,1,KC,4.2,1.6,0,0,0,0,17.64,2.56,0,0,0,0,1.4
J.Battle,2011,1,BUF,1,7,41,9,KC,5.2,2.4,0,0.2,1.8,0,27.04,5.76,0,0.04,3.24,0,0.6
J.Battle,2011,0,DET,2,3,48,9,KC,5.8,2.4,0,0.4,1.6,0,33.64,5.76,0,0.16,2.56,0,0.6
J.Battle,2011,0,SD,3,17,20,9,KC,7,2.6,0,0.4,1.6,0,49,6.76,0,0.16,2.56,0,0.5
J.Battle,2011,1,MIN,4,22,17,10,KC,5.8,2.2,0,0.6,2.2,0,33.64,4.84,0,0.36,4.84,0,2.2
J.Battle,2011,0,IND,5,28,24,10,KC,8.4,2.8,0,0.6,2.2,0,70.56,7.84,0,0.36,4.84,0,14
J.Battle,2011,0,OAK,7,28,0,10,KC,31.2,5.8,0,0.8,4.6,0,973.44,33.64,0,0.64,21.16,0,7.6
J.Battle,2011,1,SD,8,23,20,10,KC,45,8.6,0,0.6,4.8,0,2025,73.96,0,0.36,23.04,0,13
J.Battle,2011,1,MIA,9,3,31,11,KC,57.8,12,0.2,0.6,4.8,0,3340.84,144,0.04,0.36,23.04,0,4.9
J.Battle,2011,1,DEN,10,10,17,11,KC,65.4,14.6,0.2,0.6,6,0,4277.16,213.16,0.04,0.36,36,0,6.1
J.Battle,2011,0,NE,11,3,34,11,KC,73.2,15.4,0.2,0.6,6,0,5358.24,237.16,0.04,0.36,36,0,3.6
J.Battle,2011,1,PIT,12,9,13,11,KC,56,13.2,0.2,0.4,2.4,0,3136,174.24,0.04,0.16,5.76,0,2
J.Battle,2011,0,CHI,13,10,3,12,KC,44.8,11.8,0.2,0.4,2.4,0,2007.04,139.24,0.04,0.16,5.76,0,1.5
J.Battle,2011,0,NYJ,14,10,37,12,KC,33.8,10.2,0,0.4,2.4,0,1142.44,104.04,0,0.16,5.76,0,5.9
J.Battle,2011,1,GB,15,19,14,12,KC,32.4,9.4,0,0.6,5.8,0,1049.76,88.36,0,0.36,33.64,0,10.4
J.Battle,2011,1,OAK,16,13,16,12,KC,27.6,9.6,0.2,0.8,7.2,0,761.76,92.16,0.04,0.64,51.84,0,5.6
J.Battle,2012,0,OAK,1,22,14,9,SD,32.2,10.8,0.2,0.6,6.6,0,1036.84,116.64,0.04,0.36,43.56,0,0
J.Battle,2012,1,TEN,2,38,10,9,SD,28.2,9,0.2,0.6,6.6,0,795.24,81,0.04,0.36,43.56,0,18.9
J.Battle,2012,1,ATL,3,3,27,9,SD,39,9.6,0.6,0.6,6.6,0,1521,92.16,0.36,0.36,43.56,0,5.5
J.Battle,2012,0,KC,4,37,20,9,SD,43.4,8.2,0.6,0.2,1.4,0,1883.56,67.24,0.36,0.04,1.96,0,20.1
J.Battle,2012,0,NO,5,24,31,10,SD,43.8,9.2,0.6,0.8,8.4,0.2,1918.44,84.64,0.36,0.64,70.56,0.04,1.7
J.Battle,2012,1,DEN,6,24,35,10,SD,34.6,7.2,0.6,1.2,9.8,0.2,1197.16,51.84,0.36,1.44,96.04,0.04,0.3
J.Battle,2012,0,CLE,8,6,7,10,SD,35.2,7.6,0.6,1.2,9.8,0.2,1239.04,57.76,0.36,1.44,96.04,0.04,0.6
J.Battle,2012,1,KC,9,31,13,11,SD,22.6,5.4,0.2,1.2,9.8,0.2,510.76,29.16,0.04,1.44,96.04,0.04,2
J.Battle,2012,0,TB,10,24,34,11,SD,15.6,5.6,0.2,1.2,9.8,0.2,243.36,31.36,0.04,1.44,96.04,0.04,2.1
J.Battle,2012,0,DEN,11,23,30,11,SD,12,2.8,0,0.4,1.4,0,144,7.84,0,0.16,1.96,0,-0.2
J.Battle,2012,1,BAL,12,13,16,11,SD,9.4,2.8,0,0.2,0.2,0,88.36,7.84,0,0.04,0.04,0,1.2
J.Battle,2012,0,PIT,14,34,24,12,SD,9.2,2.8,0,0.4,2.2,0,84.64,7.84,0,0.16,4.84,0,0.1
J.Battle,2012,1,CAR,15,7,31,12,SD,8.2,2.6,0,0.4,2.2,0,67.24,6.76,0,0.16,4.84,0,1.4
J.Battle,2012,0,NYJ,16,27,17,12,SD,4.6,2.4,0,0.8,4.6,0,21.16,5.76,0,0.64,21.16,0,5.4
J.Battle,2012,1,OAK,17,24,21,12,SD,10.2,6,0,1,5.6,0,104.04,36,0,1,31.36,0,6.8
J.Battle,2013,0,PIT,1,16,9,9,TEN,18.2,9,0,1.6,11.6,0,331.24,81,0,2.56,134.56,0,8.1
J.Battle,2013,0,HOU,2,24,30,9,TEN,22,10.2,0.2,1.4,9.6,0,484,104.04,0.04,1.96,92.16,0,1.3
J.Battle,2013,1,SD,3,20,17,9,TEN,24.4,11,0.2,1.4,9.6,0,595.36,121,0.04,1.96,92.16,0,1.2
J.Battle,2013,1,NYJ,4,38,13,9,TEN,26.4,11.2,0.2,1,7.2,0,696.96,125.44,0.04,1,51.84,0,4.2
J.Battle,2013,1,KC,5,17,26,10,TEN,25,9.6,0.2,0.8,6.2,0,625,92.16,0.04,0.64,38.44,0,6.2
J.Battle,2013,1,SF,7,17,31,10,TEN,25.2,7,0.2,0.2,4.8,0,635.04,49,0.04,0.04,23.04,0,0.6
J.Battle,2013,0,STL,9,28,21,11,TEN,21,5.4,0,0.4,6,0,441,29.16,0,0.16,36,0,0
J.Battle,2013,0,JAC,16,20,16,12,TEN,18.4,4.2,0,0.4,6,0,338.56,17.64,0,0.16,36,0,0.4
J.Battle,2013,1,HOU,17,16,10,12,TEN,16,3.4,0,0.6,6.8,0,256,11.56,0,0.36,46.24,0,1.8
J.Bell,2012,0,SF,2,19,27,9,DET,0.5,0.5,0.5,0,0,0,0.25,0.25,0.25,0,0,0,7.3
J.Bell,2012,0,TEN,3,41,44,9,DET,7,3,0,1,29.5,0,49,9,0,1,870.25,0,6.7
J.Bell,2012,1,MIN,4,13,20,9,DET,11.5,2.5,0,2,22,0,132.25,6.25,0,4,484,0,7.4
J.Bell,2012,0,PHI,6,26,23,10,DET,1,0.5,0,3,36,0,1,0.25,0,9,1296,0,4.1
J.Bell,2012,0,CHI,7,7,13,10,DET,15.6,4,0.2,2.6,35.6,0,243.36,16,0.04,6.76,1267.36,0,0.9
J.Bell,2012,1,SEA,8,28,24,10,DET,18,4.4,0,3.2,38.8,0,324,19.36,0,10.24,1505.44,0,5.8
J.Bell,2012,0,JAC,9,31,14,11,DET,20.2,4.6,0,3.6,33.6,0,408.04,21.16,0,12.96,1128.96,0,16.9
J.Bell,2012,0,MIN,10,24,34,11,DET,30.2,6.2,0.2,3.4,32,0,912.04,38.44,0.04,11.56,1024,0,4.8
J.Bell,2012,1,GB,11,20,24,11,DET,30.6,6.2,0.2,3.6,26.4,0,936.36,38.44,0.04,12.96,696.96,0,0.9
J.Bell,2012,1,HOU,12,31,34,11,DET,23.8,5,0.2,3.6,26.8,0,566.44,25,0.04,12.96,718.24,0,10.7
J.Bell,2012,1,IND,13,33,35,12,DET,30.6,5.4,0.4,3,23.6,0,936.36,29.16,0.16,9,556.96,0,10.2
J.Bell,2012,0,GB,14,20,27,12,DET,41.8,5.4,0.4,2.8,21.2,0,1747.24,29.16,0.16,7.84,449.44,0,9.6
J.Bell,2012,0,ARI,15,10,38,12,DET,37,5.2,0.2,3.2,23.4,0,1369,27.04,0.04,10.24,547.56,0,3.7
J.Bell,2012,1,ATL,16,18,31,12,DET,41,6.4,0.2,2.2,17.2,0,1681,40.96,0.04,4.84,295.84,0,8.3
J.Bell,2012,1,CHI,17,24,26,12,DET,42.2,7,0.2,3.8,30.8,0,1780.84,49,0.04,14.44,948.64,0,0.5
J.Bell,2013,1,MIN,1,34,24,9,DET,34,6.4,0,4.2,34.6,0,1156,40.96,0,17.64,1197.16,0,21.2
J.Bell,2013,0,ARI,2,21,25,9,DET,22.8,6.2,0.4,4.6,43.8,0,519.84,38.44,0.16,21.16,1918.44,0,7.2
J.Bell,2013,0,WAS,3,27,20,9,DET,19.2,5.4,0.4,4.6,42.6,0,368.64,29.16,0.16,21.16,1814.76,0,19.2
J.Bell,2013,1,CHI,4,40,32,9,DET,27,8,0.6,5,53.8,0,729,64,0.36,25,2894.44,0,2.2
J.Bell,2013,0,GB,5,9,22,10,DET,27.4,8.6,0.6,4,45.2,0,750.76,73.96,0.36,16,2043.04,0,5.1
J.Bell,2013,0,CLE,6,31,17,10,DET,30.4,9.2,0.6,4.4,47.4,0,924.16,84.64,0.36,19.36,2246.76,0,3.3
J.Bell,2013,1,CIN,7,24,27,10,DET,30.4,9.4,0.2,3.6,35.6,0,924.16,88.36,0.04,12.96,1267.36,0,5.6
J.Bell,2013,1,DAL,8,31,30,10,DET,29.6,8.8,0.2,3.2,33.2,0,876.16,77.44,0.04,10.24,1102.24,0,11.4
J.Bell,2013,0,CHI,10,21,19,11,DET,23.4,5.6,0.2,2.6,23.8,0,547.56,31.36,0.04,6.76,566.44,0,4.1
J.Bell,2013,0,PIT,11,27,37,11,DET,29.2,6.2,0.2,1.8,17.8,0,852.64,38.44,0.04,3.24,316.84,0,15.7
J.Bell,2013,1,TB,12,21,24,11,DET,34.8,7,0.4,1.6,21.4,0,1211.04,49,0.16,2.56,457.96,0,1.5
J.Bell,2013,1,GB,13,40,10,11,DET,32.8,6.8,0.4,1.6,19.8,0,1075.84,46.24,0.16,2.56,392.04,0,18.8
J.Bell,2013,0,PHI,14,20,34,12,DET,46.2,9.6,0.6,1.6,20.8,0,2134.44,92.16,0.36,2.56,432.64,0,14.7
J.Bell,2013,1,BAL,15,16,18,12,DET,53.6,13.4,0.6,2.2,28,0,2872.96,179.56,0.36,4.84,784,0,4.7
J.Bell,2013,1,NYG,16,20,23,12,DET,50.2,13.2,0.6,2.4,32.6,0,2520.04,174.24,0.36,5.76,1062.76,0,21.4
J.Bell,2013,0,MIN,17,13,14,12,DET,58.6,15.4,0.6,3.8,35.6,0,3433.96,237.16,0.36,14.44,1267.36,0,3.6
J.Bell,2014,1,NYG,1,35,14,9,DET,61.8,15.8,0.6,4.4,40.6,0,3819.24,249.64,0.36,19.36,1648.36,0,9.6
J.Bell,2014,0,CAR,2,7,24,9,DET,53.2,15,0.6,4,34.8,0,2830.24,225,0.36,16,1211.04,0,7.7
J.Bell,2014,1,GB,3,19,7,9,DET,46.6,12.4,0.4,4.4,35.4,0,2171.56,153.76,0.16,19.36,1253.16,0,3.3
J.Bell,2014,0,NYJ,4,24,17,9,DET,48.4,13.6,0.4,4.2,30.8,0,2342.56,184.96,0.16,17.64,948.64,0,3.9
J.Bell,2014,0,MIN,6,17,3,10,DET,36.6,11.2,0.2,2.6,19.6,0,1339.56,125.44,0.04,6.76,384.16,0,15.7
J.Bell,2014,1,NO,7,24,23,10,DET,45.2,13.2,0.4,2.2,19.2,0,2043.04,174.24,0.16,4.84,368.64,0,12.7
J.Bell,2014,0,ATL,8,22,21,10,DET,44.6,13.8,0.4,2.4,22,0,1989.16,190.44,0.16,5.76,484,0,6.1
J.Bell,2014,1,MIA,10,20,16,11,DET,45.2,14.6,0.4,1.6,14.2,0,2043.04,213.16,0.16,2.56,201.64,0,8.1
J.Bell,2014,0,ARI,11,6,14,11,DET,47.4,13.6,0.4,2,21.6,0,2246.76,184.96,0.16,4,466.56,0,9.5
J.Bell,2014,0,NE,12,9,34,11,DET,58,14.8,0.4,2.2,26.2,0,3364,219.04,0.16,4.84,686.44,0,4.6
J.Bell,2014,1,CHI,13,34,17,11,DET,52.8,15,0.2,2,21.2,0,2787.84,225,0.04,4,449.44,0,22.7
J.Bell,2014,1,TB,14,34,17,12,DET,61.4,16,0.4,2,20.6,0,3769.96,256,0.16,4,424.36,0,25.3
J.Bell,2014,1,MIN,15,16,14,12,DET,70.2,16.8,0.6,2.6,26.2,0.2,4928.04,282.24,0.36,6.76,686.44,0.04,10.3
J.Bell,2014,0,CHI,16,20,14,12,DET,73.8,17.8,0.6,3,27,0.2,5446.44,316.84,0.36,9,729,0.04,12.7
J.Bell,2014,0,GB,17,20,30,12,DET,71.6,17.6,0.8,2.8,23.6,0.2,5126.56,309.76,0.64,7.84,556.96,0.04,4
J.Best,2010,1,PHI,2,32,35,9,DET,10,7,1,2.5,8,0,100,49,1,6.25,64,0,41.2
J.Best,2010,0,MIN,3,10,24,9,DET,39,8.5,1,4.5,77,0.5,1521,72.25,1,20.25,5929,0.25,3.9
J.Best,2010,0,GB,4,26,28,10,DET,13,3.5,0,1,6.5,0,169,12.25,0,1,42.25,0,6.4
J.Best,2010,1,STL,5,44,6,10,DET,25,6,0,2.5,17,0,625,36,0,6.25,289,0,10.4
J.Best,2010,0,NYG,6,20,28,10,DET,48.2,13.6,0.8,5,50.8,0.2,2323.24,184.96,0.64,25,2580.64,0.04,4.7
J.Best,2010,1,WAS,8,37,25,10,DET,47.4,13.2,0.4,5.2,53.8,0.2,2246.76,174.24,0.16,27.04,2894.44,0.04,7.9
J.Best,2010,1,NYJ,9,20,23,11,DET,41.4,12.2,0,4.4,29.2,0,1713.96,148.84,0,19.36,852.64,0,8.8
J.Best,2010,0,BUF,10,12,14,11,DET,45.8,14,0,5,34.6,0,2097.64,196,0,25,1197.16,0,3.9
J.Best,2010,0,DAL,11,19,35,11,DET,42.8,15,0,4.8,28.6,0,1831.84,225,0,23.04,817.96,0,1.7
J.Best,2010,1,CHI,13,20,24,12,DET,29.8,12,0,4.8,24.2,0,888.04,144,0,23.04,585.64,0,9.7
J.Best,2010,1,GB,14,7,3,12,DET,39.6,11.4,0,3.8,24.4,0,1568.16,129.96,0,14.44,595.36,0,4.2
J.Best,2010,0,TB,15,23,20,12,DET,37.6,11.6,0,3,19,0,1413.76,134.56,0,9,361,0,1.2
J.Best,2010,0,MIA,16,34,27,12,DET,30.4,9.6,0,2,11,0,924.16,92.16,0,4,121,0,13.7
J.Best,2010,1,MIN,17,20,13,1,DET,28.2,7.4,0,1.4,20.8,0.2,795.24,54.76,0,1.96,432.64,0.04,5.7
J.Best,2011,0,TB,1,27,20,9,DET,34.6,8.8,0,1.8,22.4,0.2,1197.16,77.44,0,3.24,501.76,0.04,11.4
J.Best,2011,1,KC,2,48,3,9,DET,36,11.2,0,2.4,24.4,0.2,1296,125.44,0,5.76,595.36,0.04,24.3
J.Best,2011,0,MIN,3,26,23,9,DET,39.8,11.8,0.2,3.4,36.8,0.4,1584.04,139.24,0.04,11.56,1354.24,0.16,8.8
J.Best,2011,0,DAL,4,34,30,10,DET,40.2,13,0.2,4.4,51.6,0.4,1616.04,169,0.04,19.36,2662.56,0.16,7
J.Best,2011,1,CHI,5,24,13,10,DET,44.8,14,0.2,4.6,45.6,0.2,2007.04,196,0.04,21.16,2079.36,0.04,23.2
J.Best,2011,1,SF,6,19,25,10,DET,70.6,14.4,0.4,4.2,42.8,0.2,4984.36,207.36,0.16,17.64,1831.84,0.04,11
J.Charles,2010,0,CLE,2,16,14,9,KC,46,5.5,0.5,0.5,4,0,2116,30.25,0.25,0.25,16,0,7.6
J.Charles,2010,1,SF,3,31,10,9,KC,24.5,5.5,0,0.5,13.5,0,600.25,30.25,0,0.25,182.25,0,15.4
J.Charles,2010,0,IND,5,9,19,10,KC,48.5,6,0,1.5,28.5,0,2352.25,36,0,2.25,812.25,0,8.1
J.Charles,2010,0,HOU,6,31,35,10,KC,43.5,8,0,1.5,7,0,1892.25,64,0,2.25,49,0,11.7
J.Charles,2010,1,JAC,7,42,20,10,KC,83.6,13.2,0.2,2.4,26,0,6988.96,174.24,0.04,5.76,676,0,13.1
J.Charles,2010,1,BUF,8,13,10,10,KC,79.4,14,0.2,2.2,24.4,0,6304.36,196,0.04,4.84,595.36,0,23.8
J.Charles,2010,0,OAK,9,20,23,11,KC,105,16.2,0.2,2.8,31.2,0,11025,262.44,0.04,7.84,973.44,0,10
J.Charles,2010,0,DEN,10,29,49,11,KC,96.2,15.8,0.2,3.2,29.2,0,9254.44,249.64,0.04,10.24,852.64,0,16.1
J.Charles,2010,1,ARI,11,31,13,11,KC,87,15.4,0.2,3.6,42.4,0.2,7569,237.16,0.04,12.96,1797.76,0.04,12.6
J.Charles,2010,0,SEA,12,42,24,11,KC,86,14.6,0.2,3.6,45.2,0.2,7396,213.16,0.04,12.96,2043.04,0.04,21.6
J.Charles,2010,1,DEN,13,10,6,12,KC,106.4,16,0.2,4,45.8,0.2,11320.96,256,0.04,16,2097.64,0.04,13.6
J.Charles,2010,0,SD,14,0,31,12,KC,94.2,15.8,0.2,3.6,37.6,0.2,8873.64,249.64,0.04,12.96,1413.76,0.04,4.9
J.Charles,2010,0,STL,15,27,13,12,KC,91.6,15.8,0.2,3,30,0.2,8390.56,249.64,0.04,9,900,0.04,21.3
J.Charles,2010,1,TEN,16,34,14,12,KC,108.6,15.2,0.4,2.6,19.4,0,11793.96,231.04,0.16,6.76,376.36,0,23.7
J.Charles,2010,1,OAK,17,10,31,1,KC,106.4,15.4,0.4,2.6,19.8,0.4,11320.96,237.16,0.16,6.76,392.04,0.16,16
J.Charles,2011,1,BUF,1,7,41,9,KC,89.2,13.8,0.4,2.6,21.8,0.4,7956.64,190.44,0.16,6.76,475.24,0.16,10.5
J.Charles,2011,0,DET,2,3,48,9,KC,77.2,11.6,0.4,3.2,19.6,0.6,5959.84,134.56,0.16,10.24,384.16,0.36,2.7
J.Charles,2012,1,ATL,1,24,40,9,KC,74.6,10,0.4,2.8,17.8,0.6,5565.16,100,0.16,7.84,316.84,0.36,8.7
J.Charles,2012,0,BUF,2,17,35,9,KC,66.8,11,0.2,2.2,12.4,0.6,4462.24,121,0.04,4.84,153.76,0.36,2.2
J.Charles,2012,0,NO,3,27,24,9,KC,52,9.6,0.2,2,8.2,0.2,2704,92.16,0.04,4,67.24,0.04,34.8
J.Charles,2012,1,SD,4,20,37,9,KC,81.2,13.4,0.2,2.8,16.6,0.2,6593.44,179.56,0.04,7.84,275.56,0.04,19.5
J.Charles,2012,1,BAL,5,6,9,10,KC,88.4,14.8,0.4,2.4,19.4,0.2,7814.56,219.04,0.16,5.76,376.36,0.04,14.1
J.Charles,2012,0,TB,6,10,38,10,KC,111,20.4,0.4,3,23.6,0.2,12321,416.16,0.16,9,556.96,0.04,4.7
J.Charles,2012,1,OAK,8,16,26,10,KC,101.6,19.6,0.4,3.4,25,0.2,10322.56,384.16,0.16,11.56,625,0.04,1
J.Charles,2012,0,SD,9,13,31,11,KC,101.8,19.4,0.4,3.4,22.4,0.2,10363.24,376.36,0.16,11.56,501.76,0.04,6.6
J.Charles,2012,0,PIT,10,13,16,11,KC,63,15.2,0.2,2.8,16.8,0.2,3969,231.04,0.04,7.84,282.24,0.04,16
J.Charles,2012,1,CIN,11,6,28,11,KC,64.6,16.4,0.2,2.2,12.2,0,4173.16,268.96,0.04,4.84,148.84,0,11.8
J.Charles,2012,1,DEN,12,9,17,11,KC,54,13.8,0.2,2.4,14.2,0,2916,190.44,0.04,5.76,201.64,0,8.7
J.Charles,2012,1,CAR,13,27,21,12,KC,67.4,16,0.2,2,12.8,0,4542.76,256,0.04,4,163.84,0,13.8
J.Charles,2012,0,CLE,14,7,30,12,KC,92,20.4,0.2,2.2,13.8,0,8464,416.16,0.04,4.84,190.44,0,22.5
J.Charles,2012,0,OAK,15,0,15,12,KC,117.2,21.6,0.4,1.8,8.4,0,13735.84,466.56,0.16,3.24,70.56,0,2.8
J.Charles,2012,1,IND,16,13,20,12,KC,99.2,18.8,0.2,2.4,12,0,9840.64,353.44,0.04,5.76,144,0,27
J.Charles,2012,0,DEN,17,3,38,12,KC,127,19.8,0.4,1.8,6.6,0,16129,392.04,0.16,3.24,43.56,0,6.7
J.Charles,2013,0,JAC,1,28,2,9,KC,116.2,18,0.4,2,9.4,0,13502.44,324,0.16,4,88.36,0,16
J.Charles,2013,1,DAL,2,17,16,9,KC,106.2,15.8,0.6,1.8,11.8,0,11278.44,249.64,0.36,3.24,139.24,0,16.3
J.Charles,2013,0,PHI,3,26,16,9,KC,84.2,15.4,0.4,3.2,21.4,0.2,7089.64,237.16,0.16,10.24,457.96,0.04,23.2
J.Charles,2013,1,NYG,4,31,7,9,KC,100.6,17.6,0.6,4,33.8,0.2,10120.36,309.76,0.36,16,1142.44,0.04,18.7
J.Charles,2013,0,TEN,5,26,17,10,KC,68.4,16.8,0.4,4.8,45.4,0.4,4678.56,282.24,0.16,23.04,2061.16,0.16,18.5
J.Charles,2013,1,OAK,6,24,7,10,KC,79.4,18.4,0.6,5.6,50,0.4,6304.36,338.56,0.36,31.36,2500,0.16,22.8
J.Charles,2013,1,HOU,7,17,16,10,KC,79.6,19.6,0.8,6,55.4,0.4,6336.16,384.16,0.64,36,3069.16,0.16,16.3
J.Charles,2013,1,CLE,8,23,17,10,KC,85.8,20.6,1,5,53.2,0.2,7361.64,424.36,1,25,2830.24,0.04,12
J.Charles,2013,0,BUF,9,23,13,11,KC,82.2,20.2,0.8,4.6,46.4,0.2,6756.84,408.04,0.64,21.16,2152.96,0.04,9.6
J.Charles,2013,0,DEN,11,17,27,11,KC,87.2,20,0.8,4.8,35.2,0,7603.84,400,0.64,23.04,1239.04,0,7.2
J.Charles,2013,1,SD,12,38,41,11,KC,81.2,18.8,0.6,4.2,26.6,0,6593.44,353.44,0.36,17.64,707.56,0,27.7
J.Charles,2013,1,DEN,13,28,35,12,KC,88.6,17.2,0.6,4,25,0,7849.96,295.84,0.36,16,625,0,16
J.Charles,2013,0,WAS,14,45,10,12,KC,90,16.8,0.6,3.8,23,0,8100,282.24,0.36,14.44,529,0,27.9
J.Charles,2013,0,OAK,15,56,31,12,KC,105.4,17,0.8,3.2,15.4,0.2,11109.16,289,0.64,10.24,237.16,0.04,51.5
J.Charles,2013,1,IND,16,7,23,12,KC,91.4,15.2,1,3.6,53.2,1,8353.96,231.04,1,12.96,2830.24,1,20.4
J.Charles,2014,1,TEN,1,10,26,9,KC,97,14.6,1.2,4.2,62,1,9409,213.16,1.44,17.64,3844,1,3.4
J.Charles,2014,0,DEN,2,17,24,9,KC,77.8,13.2,0.8,4.2,56.6,1,6052.84,174.24,0.64,17.64,3203.56,1,1.2
J.Charles,2014,1,NE,4,41,14,9,KC,60,9.8,0.6,4,52.8,1,3600,96.04,0.36,16,2787.84,1,28.8
J.Charles,2014,0,SF,5,17,22,10,KC,48.2,9.6,0.6,4.2,54.4,1.2,2323.24,92.16,0.36,17.64,2959.36,1.44,6.4
J.Charles,2014,0,SD,7,23,20,10,KC,60.2,11,0.4,2.8,16.2,0.4,3624.04,121,0.16,7.84,262.44,0.16,16.7
J.Charles,2014,1,STL,8,34,7,10,KC,58,12.8,0.4,2.2,11,0.4,3364,163.84,0.16,4.84,121,0.16,23.7
J.Charles,2014,1,NYJ,9,24,10,11,KC,68.8,14,0.8,2.2,16.8,0.4,4733.44,196,0.64,4.84,282.24,0.16,14.8
J.Charles,2014,0,BUF,10,17,13,11,KC,83.6,17.6,1,2.4,17.2,0.4,6988.96,309.76,1,5.76,295.84,0.16,17.8
J.Charles,2014,1,SEA,11,24,20,11,KC,84.8,17,1,2.4,18,0,7191.04,289,1,5.76,324,0,27.8
J.Charles,2014,0,OAK,12,20,24,11,KC,100.6,18,1.4,2.6,21,0,10120.36,324,1.96,6.76,441,0,16.2
J.Charles,2014,1,DEN,13,16,29,11,KC,97.6,17.4,1.2,3,27,0.2,9525.76,302.76,1.44,9,729,0.04,11.9
J.Charles,2014,0,ARI,14,14,17,12,KC,90,16.8,0.8,3,23,0.4,8100,282.24,0.64,9,529,0.16,23.1
J.Charles,2014,1,OAK,15,31,13,12,KC,92.6,14.8,0.8,3,25,0.6,8574.76,219.04,0.64,9,625,0.36,5.3
J.Charles,2014,0,PIT,16,12,20,12,KC,83.4,14.2,0.6,2.6,21.2,0.6,6955.56,201.64,0.36,6.76,449.44,0.36,5.7
J.Charles,2014,1,SD,17,19,7,12,KC,57.4,12,0.2,3.2,27,0.6,3294.76,144,0.04,10.24,729,0.36,6.2
J.Collins,2013,1,MIA,4,38,17,9,NO,0,0,0,0.5,2.5,0,0,0,0,0.25,6.25,0,0.6
